time_step,kiv0_X,kiv0_Y,kiv0_X_EST,kiv0_Y_EST,kiv0_X_AVG,kiv0_Y_AVG,kiv0_X_MIN,kiv0_Y_MIN,kiv0_X_MAX,kiv0_Y_MAX,kiv0_FRAC_MOVING_GPSBOTS,kiv0_NUM_GPSBOTS,kiv0_NUM_MOVING_GPSBOTS,kiv0_NUM_CONNECTED_GPSBOTS,kiv1_X,kiv1_Y,kiv1_X_EST,kiv1_Y_EST,kiv1_X_AVG,kiv1_Y_AVG,kiv1_X_MIN,kiv1_Y_MIN,kiv1_X_MAX,kiv1_Y_MAX,kiv1_FRAC_MOVING_GPSBOTS,kiv1_NUM_GPSBOTS,kiv1_NUM_MOVING_GPSBOTS,kiv1_NUM_CONNECTED_GPSBOTS,kiv10_X,kiv10_Y,kiv10_X_EST,kiv10_Y_EST,kiv10_X_AVG,kiv10_Y_AVG,kiv10_X_MIN,kiv10_Y_MIN,kiv10_X_MAX,kiv10_Y_MAX,kiv10_FRAC_MOVING_GPSBOTS,kiv10_NUM_GPSBOTS,kiv10_NUM_MOVING_GPSBOTS,kiv10_NUM_CONNECTED_GPSBOTS,kiv11_X,kiv11_Y,kiv11_X_EST,kiv11_Y_EST,kiv11_X_AVG,kiv11_Y_AVG,kiv11_X_MIN,kiv11_Y_MIN,kiv11_X_MAX,kiv11_Y_MAX,kiv11_FRAC_MOVING_GPSBOTS,kiv11_NUM_GPSBOTS,kiv11_NUM_MOVING_GPSBOTS,kiv11_NUM_CONNECTED_GPSBOTS,kiv12_X,kiv12_Y,kiv12_X_EST,kiv12_Y_EST,kiv12_X_AVG,kiv12_Y_AVG,kiv12_X_MIN,kiv12_Y_MIN,kiv12_X_MAX,kiv12_Y_MAX,kiv12_FRAC_MOVING_GPSBOTS,kiv12_NUM_GPSBOTS,kiv12_NUM_MOVING_GPSBOTS,kiv12_NUM_CONNECTED_GPSBOTS,kiv13_X,kiv13_Y,kiv13_X_EST,kiv13_Y_EST,kiv13_X_AVG,kiv13_Y_AVG,kiv13_X_MIN,kiv13_Y_MIN,kiv13_X_MAX,kiv13_Y_MAX,kiv13_FRAC_MOVING_GPSBOTS,kiv13_NUM_GPSBOTS,kiv13_NUM_MOVING_GPSBOTS,kiv13_NUM_CONNECTED_GPSBOTS,kiv2_X,kiv2_Y,kiv2_X_EST,kiv2_Y_EST,kiv2_X_AVG,kiv2_Y_AVG,kiv2_X_MIN,kiv2_Y_MIN,kiv2_X_MAX,kiv2_Y_MAX,kiv2_FRAC_MOVING_GPSBOTS,kiv2_NUM_GPSBOTS,kiv2_NUM_MOVING_GPSBOTS,kiv2_NUM_CONNECTED_GPSBOTS,kiv3_X,kiv3_Y,kiv3_X_EST,kiv3_Y_EST,kiv3_X_AVG,kiv3_Y_AVG,kiv3_X_MIN,kiv3_Y_MIN,kiv3_X_MAX,kiv3_Y_MAX,kiv3_FRAC_MOVING_GPSBOTS,kiv3_NUM_GPSBOTS,kiv3_NUM_MOVING_GPSBOTS,kiv3_NUM_CONNECTED_GPSBOTS,kiv4_X,kiv4_Y,kiv4_X_EST,kiv4_Y_EST,kiv4_X_AVG,kiv4_Y_AVG,kiv4_X_MIN,kiv4_Y_MIN,kiv4_X_MAX,kiv4_Y_MAX,kiv4_FRAC_MOVING_GPSBOTS,kiv4_NUM_GPSBOTS,kiv4_NUM_MOVING_GPSBOTS,kiv4_NUM_CONNECTED_GPSBOTS,kiv5_X,kiv5_Y,kiv5_X_EST,kiv5_Y_EST,kiv5_X_AVG,kiv5_Y_AVG,kiv5_X_MIN,kiv5_Y_MIN,kiv5_X_MAX,kiv5_Y_MAX,kiv5_FRAC_MOVING_GPSBOTS,kiv5_NUM_GPSBOTS,kiv5_NUM_MOVING_GPSBOTS,kiv5_NUM_CONNECTED_GPSBOTS,kiv6_X,kiv6_Y,kiv6_X_EST,kiv6_Y_EST,kiv6_X_AVG,kiv6_Y_AVG,kiv6_X_MIN,kiv6_Y_MIN,kiv6_X_MAX,kiv6_Y_MAX,kiv6_FRAC_MOVING_GPSBOTS,kiv6_NUM_GPSBOTS,kiv6_NUM_MOVING_GPSBOTS,kiv6_NUM_CONNECTED_GPSBOTS,kiv7_X,kiv7_Y,kiv7_X_EST,kiv7_Y_EST,kiv7_X_AVG,kiv7_Y_AVG,kiv7_X_MIN,kiv7_Y_MIN,kiv7_X_MAX,kiv7_Y_MAX,kiv7_FRAC_MOVING_GPSBOTS,kiv7_NUM_GPSBOTS,kiv7_NUM_MOVING_GPSBOTS,kiv7_NUM_CONNECTED_GPSBOTS,kiv8_X,kiv8_Y,kiv8_X_EST,kiv8_Y_EST,kiv8_X_AVG,kiv8_Y_AVG,kiv8_X_MIN,kiv8_Y_MIN,kiv8_X_MAX,kiv8_Y_MAX,kiv8_FRAC_MOVING_GPSBOTS,kiv8_NUM_GPSBOTS,kiv8_NUM_MOVING_GPSBOTS,kiv8_NUM_CONNECTED_GPSBOTS,kiv9_X,kiv9_Y,kiv9_X_EST,kiv9_Y_EST,kiv9_X_AVG,kiv9_Y_AVG,kiv9_X_MIN,kiv9_Y_MIN,kiv9_X_MAX,kiv9_Y_MAX,kiv9_FRAC_MOVING_GPSBOTS,kiv9_NUM_GPSBOTS,kiv9_NUM_MOVING_GPSBOTS,kiv9_NUM_CONNECTED_GPSBOTS
59,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,-0.447924,0.392199,-0.439224,0.405627,-0.439224,0.405628,-0.439226,0.405627,-0.439224,0.405638,0.3,12,3,11,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0
60,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,-0.452274,0.385485,-0.439224,0.405627,-0.439224,0.405628,-0.439226,0.405627,-0.439224,0.405638,0.3,12,3,11,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0
61,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,-0.456624,0.378771,-0.439224,0.405627,-0.439224,0.405628,-0.439226,0.405627,-0.439224,0.405638,0.3,12,3,11,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0
62,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,-0.460974,0.372056,-0.439224,0.405627,-0.439224,0.405628,-0.439226,0.405627,-0.439224,0.405638,0.3,12,3,11,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0
63,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,-0.465323,0.365342,-0.439224,0.405627,-0.439224,0.405628,-0.439226,0.405627,-0.439224,0.405638,0.3,12,3,11,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0
64,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,-0.469673,0.358628,-0.439224,0.405627,-0.439224,0.405628,-0.439226,0.405627,-0.439224,0.405638,0.3,12,3,11,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0
65,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,-0.474023,0.351914,-0.439224,0.405627,-0.439224,0.405628,-0.439226,0.405627,-0.439224,0.405638,0.3,12,3,11,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0
66,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,-0.478373,0.3452,-0.439224,0.405627,-0.439224,0.405628,-0.439226,0.405627,-0.439224,0.405638,0.3,12,3,11,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0
67,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,-0.482723,0.338486,-0.439224,0.405627,-0.439224,0.405628,-0.439226,0.405627,-0.439224,0.405638,0.3,12,3,11,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0
68,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,-0.487073,0.331772,-0.439224,0.405627,-0.439224,0.405628,-0.439226,0.405627,-0.439224,0.405638,0.3,12,3,11,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0
69,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,-0.491423,0.325058,-0.439224,0.405627,-0.436747,0.393901,-0.441175,0.329291,-0.426122,0.405638,0.3,12,3,11,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0
70,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,-0.495772,0.318344,-0.439174,0.39615,-0.418111,0.44695,-0.722705,-0.0231978,-0.138075,1.47745,0.3,12,3,11,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0
71,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,-0.500122,0.31163,-0.439174,0.39615,-0.417616,0.444607,-0.722705,-0.0384523,-0.138465,1.47745,0.3,12,3,11,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0
72,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,-0.504472,0.304916,-0.439174,0.39615,-0.417616,0.444607,-0.722705,-0.0384523,-0.138465,1.47745,0.3,12,3,11,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0
73,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,-0.508822,0.298202,-0.439174,0.39615,-0.417616,0.444607,-0.722705,-0.0384523,-0.138465,1.47745,0.3,12,3,11,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0
74,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,-0.513172,0.291488,-0.439174,0.39615,-0.417616,0.444607,-0.722705,-0.0384523,-0.138465,1.47745,0.3,12,3,11,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0
75,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,-0.517522,0.284773,-0.439174,0.39615,-0.417616,0.444607,-0.722705,-0.0384523,-0.138465,1.47745,0.3,12,3,11,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0
76,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,-0.521871,0.278059,-0.439174,0.39615,-0.417616,0.444607,-0.722705,-0.0384523,-0.138465,1.47745,0.3,12,3,11,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0
77,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,-0.526221,0.271345,-0.521871,0.278059,-0.521873,0.278066,-0.521883,0.278059,-0.52187,0.278117,0.3,12,3,11,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0
78,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,-0.530571,0.264631,-0.521871,0.278059,-0.521873,0.278066,-0.521883,0.278059,-0.52187,0.278117,0.3,12,3,11,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0
79,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,-0.534921,0.257917,-0.521871,0.278059,-0.530393,0.306829,-0.673951,0.278059,-0.429872,0.545283,0.3,12,3,12,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0
80,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,-0.539271,0.251203,-0.521871,0.278059,-0.530393,0.306829,-0.673951,0.278059,-0.429872,0.545283,0.3,12,3,12,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0
81,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,-0.543621,0.244489,-0.521871,0.278059,-0.530393,0.306829,-0.673951,0.278059,-0.429872,0.545283,0.3,12,3,12,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0
82,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,-0.547971,0.237775,-0.521871,0.278059,-0.530393,0.306829,-0.673951,0.278059,-0.429872,0.545283,0.3,12,3,12,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0,0,0,0,0,0,0,0,0,0,0,0.3,12,3,0
